size,neig_blk,sub_eig_cost_s,factorization_cost_s,nsolve_count
100,50,0.034849,0.002411394,151
100,100,0.070496,0.002928305,251
100,150,0.092365,0.002512856,376
100,200,0.133235,0.002936665,501
100,250,0.185683,0.002642058,626
100,300,0.227715,0.002360333,751
100,350,0.293834,0.002399973,876
100,400,0.395123,0.002380683,1001
100,450,0.503818,0.002453235,1126
100,500,0.618472,0.002413904,1251
100,550,0.758388,0.002849764,1376
100,600,0.899371,0.002393003,1501
100,650,1.078825,0.002839202,1626
100,700,1.354669,0.002373243,1751
100,750,1.629816,0.002278481,1876
100,800,1.962698,0.002322581,2001
100,850,2.391062,0.002352132,2126
100,900,2.739242,0.002292831,2251
100,950,3.319133,0.002796762,2376
100,1000,4.000677,0.002838662,2501
200,50,0.109204,0.007498154,151
200,100,0.180429,0.007396242,251
200,150,0.286928,0.007579926,376
200,200,0.454208,0.007522214,501
200,250,0.726016,0.007699688,626
200,300,1.151103,0.007427103,751
200,350,1.593155,0.007532915,876
200,400,2.345245,0.007776359,1001
200,450,3.166501,0.007453052,1126
200,500,4.179795,0.007537714,1251
200,550,5.246406,0.007474832,1376
200,600,6.536618,0.007604645,1501
200,650,8.073841,0.007543032,1626
200,700,9.783069,0.007899359,1751
200,750,11.21234,0.007579461,1876
200,800,13.583477,0.007430637,2001
200,850,15.684665,0.007466636,2126
200,900,18.237497,0.007317671,2251
200,950,21.026678,0.007603296,2376
200,1000,23.694545,0.0074661,2501
300,50,0.278661,0.017223862,151
300,100,0.598464,0.016977607,251
300,150,1.176496,0.017045699,376
300,200,2.07981,0.016755083,501
300,250,3.279173,0.016881314,626
300,300,4.80441,0.01669333,751
300,350,6.732279,0.017284511,876
300,400,8.923274,0.01736463,1001
300,450,11.417603,0.017363339,1126
300,500,14.335801,0.016861436,1251
300,550,17.462162,0.01725389,1376
300,600,20.89577,0.017336638,1501
300,650,24.90957,0.016843384,1626
300,700,28.975709,0.018947167,1751
300,750,33.790255,0.017762709,1876
300,800,38.253029,0.017177073,2001
300,850,43.797707,0.01690128,2126
300,900,49.609873,0.017067592,2251
300,950,54.93939,0.016958048,2376
300,1000,61.86011,0.01712588,2501
400,50,0.760925,0.03008798,151
400,100,2.019652,0.029322495,301
400,150,3.149822,0.03016418,376
400,200,5.20779,0.030432504,501
400,250,7.803762,0.029258539,626
400,300,10.971497,0.030073052,751
400,350,14.86533,0.030283491,876
400,400,19.063388,0.029400429,1001
400,450,23.721744,0.029226939,1126
400,500,29.169158,0.028934385,1251
400,550,35.674195,0.030104875,1376
400,600,41.246242,0.029455571,1501
400,650,48.573613,0.029378466,1626
400,700,56.452767,0.029210546,1751
400,750,65.291907,0.02986001,1876
400,800,73.950205,0.030306655,2001
400,850,83.651482,0.029366077,2126
400,900,93.164561,0.029788203,2251
400,950,103.09144,0.02946677,2376
400,1000,114.418347,0.02964083,2501
500,50,1.440503,0.048527559,151
500,100,3.88368,0.046118167,301
500,150,5.75433,0.045798202,376
500,200,9.33156,0.046204775,501
500,250,13.729571,0.046706069,626
500,300,19.092165,0.046878839,751
500,350,25.036999,0.045912466,876
500,400,32.074884,0.045695902,1001
500,450,39.778495,0.045944795,1126
500,500,48.409292,0.045586907,1251
500,550,58.316914,0.046315525,1376
500,600,69.207564,0.046945511,1501
500,650,80.428663,0.045651964,1626
500,700,92.469753,0.048292656,1751
500,750,105.495877,0.046972524,1876
500,800,120.111822,0.046330448,2001
500,850,135.40502,0.045999,2126
500,900,150.230776,0.046482446,2251
500,950,168.621867,0.048107995,2376
500,1000,185.685327,0.047524892,2501
600,50,2.319332,0.068047645,151
600,100,4.809912,0.069399861,251
600,150,8.970637,0.069291239,376
600,200,14.437901,0.070672207,501
600,250,20.716174,0.06885801,626
600,300,28.316925,0.070695963,751
600,350,37.763632,0.069138096,876
600,400,47.248733,0.069448618,1001
600,450,59.570858,0.069905626,1126
600,500,71.643151,0.071780824,1251
600,550,85.322428,0.069684181,1376
600,600,100.627607,0.070495823,1501
600,650,116.736643,0.071278287,1626
600,700,135.083956,0.070359027,1751
600,750,153.886292,0.069508879,1876
600,800,173.485172,0.070791801,2001
600,850,194.696025,0.069618543,2126
600,900,216.338357,0.068888918,2251
600,950,240.945336,0.06963827,2376
600,1000,266.36595,0.07008914,2501
700,50,3.537154,0.119834576,151
700,100,9.130382,0.121556689,301
700,150,13.330492,0.119356398,376
700,200,20.713553,0.121120126,501
700,250,30.555504,0.121012098,626
700,300,40.393207,0.121531727,751
700,350,53.219389,0.118936576,876
700,400,67.574848,0.121783704,1001
700,450,83.25149,0.122597486,1126
700,500,100.704442,0.123626994,1251
700,550,119.525286,0.121448685,1376
700,600,140.351619,0.11779058,1501
700,650,163.088965,0.122835257,1626
700,700,187.014611,0.130002305,1751
700,750,213.362776,0.122528956,1876
700,800,240.859091,0.119942709,2001
700,850,269.719914,0.119215709,2126
700,900,300.516648,0.122433056,2251
700,950,332.608331,0.122489815,2376
700,1000,367.328979,0.130199513,2501
800,50,4.793037,0.162303176,151
800,100,12.410876,0.159306346,301
800,150,17.621849,0.161872126,376
800,200,27.748948,0.15965502,501
800,250,40.332896,0.164274828,626
800,300,53.963386,0.162295005,751
800,350,71.06899,0.161167971,876
800,400,89.495225,0.161711486,1001
800,450,110.106147,0.16061303,1126
800,500,133.286356,0.161351475,1251
800,550,158.831787,0.162196599,1376
800,600,185.977593,0.15888909,1501
800,650,214.799197,0.161396564,1626
800,700,246.204459,0.162522206,1751
800,750,280.12333,0.160972955,1876
800,800,315.768704,0.157565395,2001
800,850,355.46314,0.159638002,2126
800,900,395.466907,0.162530674,2251
800,950,435.966683,0.154772535,2376
