size,num_partition,neig_blk,factorization_cost,Kiiinv_Kib_cost,matrix_multiplication_cost,sub_schur_total_cost
100,4,3,0.002202,0.003336,0.003434,0.010308
200,4,3,0.006497,0.016527,0.024668,0.053519
300,4,3,0.013301,0.052875,0.089902,0.170549
400,4,3,0.023216,0.120745,0.241284,0.41689
500,4,3,0.034328,0.234786,0.551552,0.877894
600,4,3,0.050239,0.414134,1.075515,1.635138
700,4,3,0.067538,0.648411,1.919524,2.7889
800,4,3,0.095102,0.995363,3.237451,4.554825
900,4,3,0.157439,1.530286,5.056186,7.048222
1000,4,3,0.149906,1.993545,7.47658,10.037379
1100,4,3,0.222221,2.639493,10.943931,14.360943
1200,4,3,0.272157,3.509847,15.168397,19.665183
1300,4,3,0.274607,4.404244,20.845297,26.435263
1400,4,3,0.326377,5.623759,27.706105,34.791513
1500,4,3,0.378868,6.803524,36.633336,45.206454
1600,4,3,0.417462,8.312022,47.014508,57.427425
