size,neig_blk,sub_eig_cost_s,factorization_cost_s,nsolve_count
100,20,0.017091,0.002403515,83
100,30,0.023123,0.002633487,107
100,40,0.026632,0.002405245,121
100,50,0.037146,0.002859728,151
200,10,0.045808,0.00784978,55
200,20,0.064507,0.007557188,83
200,30,0.077657,0.007474788,107
200,40,0.086097,0.007515948,121
200,50,0.106736,0.007444458,151
300,10,0.101119,0.016671406,55
300,20,0.141849,0.016738216,83
300,30,0.187224,0.017075718,107
300,40,0.206081,0.016432215,121
300,50,0.266729,0.016645006,151
400,10,0.201837,0.028898983,51
400,20,0.360206,0.028844403,83
400,30,0.498015,0.028774882,107
400,40,0.577729,0.029267955,121
400,50,0.749912,0.029492057,151
500,10,0.460576,0.045554067,56
500,20,0.718781,0.045086714,83
500,30,0.934302,0.045970279,107
500,40,1.101063,0.045673737,121
500,50,1.42709,0.047335927,151
600,10,0.750331,0.069453805,55
600,20,1.146705,0.068954722,84
600,30,1.46807,0.06723448,107
600,40,1.753825,0.068139164,121
600,50,2.338729,0.069308611,151
700,10,1.143111,0.119056907,56
700,20,1.663957,0.119612659,83
700,30,2.208713,0.119781909,107
700,40,2.70443,0.11890993,121
700,50,3.468503,0.117951612,151
800,10,1.535129,0.159081589,55
800,20,2.371671,0.161282329,83
800,30,3.059364,0.159608806,107
800,40,3.754004,0.162745611,121
800,50,4.92315,0.164238905,151
900,10,1.971078,0.202840038,55
900,20,2.99933,0.201899098,83
900,30,4.092306,0.207875618,107
900,40,5.660076,0.204097289,141
900,50,6.523136,0.218723495,151
1000,10,2.060774,0.212298018,51
1000,20,3.417602,0.213278078,82
1000,30,4.779401,0.217672745,107
1000,40,5.65232,0.21129196,121
1000,50,7.420158,0.225433801,151
1100,10,2.895884,0.273242324,56
1100,20,4.533377,0.270848393,83
1100,30,6.154387,0.266165466,107
1100,40,7.264897,0.270495307,121
1100,50,9.535464,0.264355048,151
1200,10,3.386447,0.308173403,56
1200,20,5.453473,0.316435305,83
1200,30,7.177857,0.314528121,107
1200,40,8.369256,0.309442335,121
1200,50,11.073192,0.307904209,151
