algorithm,nev,time
AMLS,13,8.665957
AMLS,14,9.758627
AMLS,15,10.101564
AMLS,15,11.338653
AMLS,16,13.045164
AMLS,16,14.907615
AMLS,21,14.885556
AMLS,22,16.807530
AMLS,24,16.896433
AMLS,26,17.909936
AMLS,28,20.266893
AMLS,30,21.838996
AMLS,33,27.472052
AMLS,35,30.903405
AMLS,36,27.583243
AMLS,37,33.333186
AMLS,40,31.738293
AMLS,41,37.299275
AMLS,41,39.068170
AMLS,42,37.508778
AMLS,42,37.994361
AMLS,43,45.606446
AMLS,44,42.452208
AMLS,46,52.163312
AMLS,48,50.324324
AMLS,52,49.352548
AMLS,55,62.426773
AMLS,59,56.130038
AMLS,61,60.648016
AMLS,65,61.019678
AMLS,68,69.055758
AMLS,69,63.372146
AMLS,69,86.234905
AMLS,71,74.796021
AMLS,73,98.598634
AMLS,75,88.123407
AMLS,77,99.747926
AMLS,80,101.866940
AMLS,81,98.322641
AMLS,83,103.170975
AMLS,83,110.309575
AMLS,84,116.968086
AMLS,85,121.637954
AMLS,86,110.331112
AMLS,88,127.193725
AMLS,91,130.258052
AMLS,93,127.123884
AMLS,95,128.472251
AMLS,97,138.342070
AMLS,100,155.560618
AMLS,101,151.269336
AMLS,105,156.861193
AMLS,108,171.983997
AMLS,109,151.596044
AMLS,112,144.926051
AMLS,114,202.268173
AMLS,114,176.120133
AMLS,116,201.850883
AMLS,118,184.800511
AMLS,120,171.956188
AMLS,122,193.638018
AMLS,125,187.822196
AMLS,128,193.993650
AMLS,131,175.675466
AMLS,133,201.876624
AMLS,134,208.138871
AMLS,135,245.582216
AMLS,136,205.226627
AMLS,139,217.839645
AMLS,139,235.982125
AMLS,140,250.462835
AMLS,141,237.785255
AMLS,143,249.542772
AMLS,144,233.737462
AMLS,145,254.770585
AMLS,148,228.454387
AMLS,149,228.742858
AMLS,151,336.604146
AMLS,151,276.844251
AMLS,153,309.852512
AMLS,153,293.117272
AMLS,154,332.303569
AMLS,156,311.533127
AMLS,159,401.587609
AMLS,159,373.629515
AMLS,160,422.846390
AMLS,161,407.211824
AMLS,161,388.746559
AMLS,163,412.885863
AMLS,165,351.846179
AMLS,167,380.774758
AMLS,169,398.274830
AMLS,170,517.039778
AMLS,173,455.573947
AMLS,174,321.232579
AMLS,175,459.327133
AMLS,177,384.630042
AMLS,178,459.115903
AMLS,179,384.508821
AMLS,180,433.691463
AMLS,181,446.828582
AMLS,182,480.561325
AMLS,183,533.620825
AMLS,186,420.901030
AMLS,188,458.526348
AMLS,193,482.465764
AMLS,196,465.243640
